relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.61,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.8,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.09,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.98,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657.JPG,b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.16,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.18,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.52,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.58,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639.JPG,a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.47,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.91,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.83,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.56,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.71,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.4,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,9.42,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601.JPG,e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.41,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.57,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.65,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.6,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.5,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,9.36,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.65,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.93,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.02,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.75,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.66,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.94,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.6,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.62,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.21,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,8.92,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615.JPG,203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.06,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.84,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.98,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.91,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.31,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640.JPG,ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.3,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.56,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.88,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG,0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.75,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406.JPG,c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.56,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.94,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,21.5,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.47,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.96,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.08,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.84,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600.JPG,fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.03,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.43,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,21.37,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.94,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.25,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.32,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.19,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.48,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.15,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.73,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.2,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.31,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.22,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.2,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.7,True,
